credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
-0.5124633848346144,-0.9025865021316112,-0.9124191495230389,0.10281024149414371,1.7244635794717436,0.35486433589070043,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.38451861077093696,0
-2.1265603957494714,-0.9025865021316112,-0.9124191495230389,2.391296418325384,-1.0417596792253108,0.9661885042423038,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.9809439665097274,0
1.5465449816529278,1.5059165055578114,-0.9124191495230389,0.0074566507928420294,-0.35020386455104724,0.3007726527984775,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4986493133436078,0
-0.99876184325127,-0.9025865021316112,-0.9124191495230389,-0.5646648934149681,-0.695981771888179,0.6559506643560341,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.5184727748305964,0
0.6567222705075577,1.5059165055578114,-0.9124191495230389,1.4377605113123673,-0.35020386455104724,0.9856775373208648,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.8482658865573389,1
0.05660927926998263,-0.9025865021316112,-0.9124191495230389,0.48422460429935044,1.7244635794717436,1.0751892558601435,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.47566311675262773,0
-1.350552217425021,-0.9025865021316112,-0.9124191495230389,0.9609925578058589,-0.004425957213915414,0.7165974580807665,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.47841921781456703,1
-1.764423245864728,0.3016650017131001,-0.9124191495230389,0.0074566507928420294,-0.004425957213915414,0.723473112020489,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.3069462759521159,0
0.09799638211395333,1.5059165055578114,-0.9124191495230389,-0.8507256655188732,-1.3875375865624426,0.12748694091903598,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.688687021587081,0
-1.2263909088931089,-0.9025865021316112,-0.9124191495230389,-0.27860412131106305,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.5687638297362565,0
0.2945851206228141,-0.9025865021316112,-0.9124191495230389,0.2935174228967471,-1.3875375865624426,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.49153052479806647,0
1.339609467433074,-0.9025865021316112,1.0959875190286648,-1.23214002832408,-0.695981771888179,1.0236619192256258,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.29655640331755556,0
0.9981658689703159,-0.9025865021316112,-0.9124191495230389,-0.9460792562201749,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.7236650533556374,0
0.5636012891086236,-0.9025865021316112,1.0959875190286648,0.0074566507928420294,-0.695981771888179,0.25224239608640303,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.7924645813715965,0
0.8429642333054258,-0.9025865021316112,1.0959875190286648,0.38887101359804876,1.378685672134612,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.4442826564102809,0
-1.4022860959799843,0.3016650017131001,-0.9124191495230389,0.10281024149414371,1.7244635794717436,0.7191297502077506,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.6654814549911955,0
1.7120933930288105,1.5059165055578114,1.0959875190286648,0.10281024149414371,1.378685672134612,0.5211622036728948,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.35664404168002234,0
-0.09859235639490747,-0.9025865021316112,1.0959875190286648,0.8656389671045572,-0.695981771888179,1.1356116692698266,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.9975766019021672,1
-1.4643667502459403,-0.9025865021316112,-0.9124191495230389,-1.9949687539344934,0.6871298574603482,0.4246786682017296,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.2464479885703956,0
-0.5124633848346144,1.5059165055578114,1.0959875190286648,0.9609925578058589,-0.35020386455104724,0.3167998181591361,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.07256867751588904,0
-1.2781247874480723,-0.9025865021316112,-0.9124191495230389,0.0074566507928420294,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.1666846395872232,1
-2.023092638639545,-0.9025865021316112,1.0959875190286648,-1.1367864376227783,-0.004425957213915414,1.2724516071191303,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.5097715871663568,0
1.5775853087859057,1.5059165055578114,-0.9124191495230389,-0.4693113027136664,-0.35020386455104724,1.0648998156986007,0.8077365626180215,0.646091668153197,0.9702425509371355,0.25699642535010025,0
-1.0091086189622627,-0.9025865021316112,-0.9124191495230389,-0.6600184841162697,0.6871298574603482,-0.1987940914932531,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.15770522790211364,0
0.7601900276174844,-0.9025865021316112,1.0959875190286648,-1.0414328469214764,-0.004425957213915414,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.7084061490662432,0
-0.41934240343568036,-0.9025865021316112,1.0959875190286648,0.5795781950006521,-1.3875375865624426,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,1.7313750679455275,0
-0.9470279646963067,0.3016650017131001,1.0959875190286648,0.0074566507928420294,-1.0417596792253108,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.36623413154418993,0
1.8052143744277445,1.5059165055578114,1.0959875190286648,-0.3739577120123647,0.3413519501232164,0.6707437379839221,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.2823996931223887,1
1.7431337201617885,0.3016650017131001,1.0959875190286648,-1.0414328469214764,1.03290776479748,1.4707717512919207,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.04711117960628266,0
1.2568352617451328,1.5059165055578114,1.0959875190286648,0.2935174228967471,-1.7333154938995745,0.4085873941796283,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.15931365487796414,0
0.35666577488877016,0.3016650017131001,-0.9124191495230389,-1.518200800427985,-0.004425957213915414,1.4170647201683535,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.7140315466330132,0
-1.4954070773789185,-0.9025865021316112,-0.9124191495230389,0.38887101359804876,-1.0417596792253108,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.09526132421809964,0
-0.0882455806839148,1.5059165055578114,-0.9124191495230389,-1.6135543911292867,1.7244635794717436,0.566182511170985,0.8077365626180215,0.646091668153197,0.9702425509371355,1.4425089782772345,0
-0.2434472163488049,0.3016650017131001,-0.9124191495230389,0.10281024149414371,1.7244635794717436,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,1.6467775765997386,0
-0.5228101605456071,1.5059165055578114,-0.9124191495230389,-0.8507256655188732,-1.0417596792253108,0.6934862856306967,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.3604763089790366,0
0.025568952137004615,-0.9025865021316112,-0.9124191495230389,0.6749317857019538,-1.7333154938995745,0.6902968797239256,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.37977141341484233,1
1.153367504635206,0.3016650017131001,1.0959875190286648,-0.3739577120123647,-0.695981771888179,0.6869792564942693,2.52705661927622,0.646091668153197,0.9702425509371355,-0.9211953580278917,1
-0.84356020758638,0.3016650017131001,1.0959875190286648,-0.8507256655188732,-0.695981771888179,1.0103914263070004,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.1626242521378471,0
1.09128685036925,-0.9025865021316112,-0.9124191495230389,0.10281024149414371,-1.3875375865624426,0.29309564059072196,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.24673691458051847,0
0.2325044663568581,-0.9025865021316112,-0.9124191495230389,-0.7553720748175714,-1.3875375865624426,0.5106163288655814,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-1.0657327368698644,0
-0.13997945923887817,-0.9025865021316112,1.0959875190286648,-0.27860412131106305,1.378685672134612,1.4497120560080152,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.4796886149097865,0
-0.06755202926192945,-0.9025865021316112,-0.9124191495230389,-0.5646648934149681,0.6871298574603482,1.572031382040562,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.9763358811640678,0
0.07730283069196799,0.3016650017131001,-0.9124191495230389,-0.3739577120123647,1.378685672134612,-0.07463164144423044,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.5555568276007787,0
-0.015818150706966082,-0.9025865021316112,1.0959875190286648,-0.27860412131106305,1.03290776479748,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.15805300792820118,0
-0.4917698334126291,-0.9025865021316112,1.0959875190286648,0.0074566507928420294,1.378685672134612,0.004542555437423356,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.9018935665800343,0
1.7534804958727812,-0.9025865021316112,1.0959875190286648,0.0074566507928420294,-1.3875375865624426,0.45081897490496387,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6703764032135731,1
0.6360287190855723,0.3016650017131001,-0.9124191495230389,-1.1367864376227783,1.7244635794717436,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.09643502616134074,0
-0.05720525355093678,1.5059165055578114,1.0959875190286648,-0.7553720748175714,-1.3875375865624426,0.840487446318658,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.6909021117647882,0
0.5636012891086236,1.5059165055578114,1.0959875190286648,-0.7553720748175714,1.378685672134612,0.5522228501418512,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.1023627237623366,0
-0.6262779176555339,0.3016650017131001,1.0959875190286648,-0.9460792562201749,1.7244635794717436,0.3648492599103908,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.5136580846026891,0
-0.20206011350483422,-0.9025865021316112,-0.9124191495230389,-0.27860412131106305,-1.3875375865624426,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.5747282571836575,0
-0.4814230577016364,-0.9025865021316112,-0.9124191495230389,-0.4693113027136664,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,1.5300278218421586,0
-0.07789880497292212,0.3016650017131001,-0.9124191495230389,0.8656389671045572,1.03290776479748,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.2979020434300441,0
0.4083996534437335,0.3016650017131001,1.0959875190286648,-0.8507256655188732,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.37194636282787313,0
-0.9573747404072994,-0.9025865021316112,-0.9124191495230389,-0.7553720748175714,0.6871298574603482,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.7072391341350537,0
-0.13997945923887817,1.5059165055578114,-0.9124191495230389,1.1516997392084622,-1.3875375865624426,0.4519088221494887,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.7794402193946189,1
-0.026164926417958756,1.5059165055578114,1.0959875190286648,0.5795781950006521,-0.004425957213915414,0.6795586789322843,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.8425622941295036,0
0.01522217642601194,0.3016650017131001,-0.9124191495230389,-1.0414328469214764,1.03290776479748,1.287581251219592,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.706926132111575,0
1.629319187340869,1.5059165055578114,-0.9124191495230389,0.0074566507928420294,-0.695981771888179,0.764983470304595,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.2407443961425604,0
-1.0298021703842482,-0.9025865021316112,1.0959875190286648,-1.23214002832408,-1.0417596792253108,1.0861999184629159,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.8748710585530342,0
0.6256819433745797,1.5059165055578114,-0.9124191495230389,-1.23214002832408,1.378685672134612,0.8383398061603298,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4055138223573704,0
-1.8989313301076327,1.5059165055578114,-0.9124191495230389,-1.0414328469214764,1.7244635794717436,0.7986244903966175,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.1779439622870025,1
1.4327304488320083,0.3016650017131001,1.0959875190286648,0.10281024149414371,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.6488227917416034,0
-0.5021166091236218,0.3016650017131001,-0.9124191495230389,-0.5646648934149681,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.6269038999526332,0
-0.7711327776094312,-0.9025865021316112,-0.9124191495230389,0.0074566507928420294,-1.3875375865624426,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.5438540297229337,0
-0.6883585719214899,-0.9025865021316112,-0.9124191495230389,-0.08789693990845966,-1.3875375865624426,0.6227423777287494,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.2788263089991436,0
-0.5952375905225558,-0.9025865021316112,-0.9124191495230389,-0.6600184841162697,0.3413519501232164,0.3634388693586528,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.4920087779787411,0
0.5636012891086236,1.5059165055578114,1.0959875190286648,0.8656389671045572,-1.3875375865624426,1.2879819303536086,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.010689860729462966,1
-0.5745440391005705,1.5059165055578114,1.0959875190286648,2.391296418325384,-1.0417596792253108,0.4688014544396229,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.17658093317320944,1
0.5015206348426676,1.5059165055578114,1.0959875190286648,0.1981638321954454,-1.3875375865624426,1.9814613483439483,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.10342540468569986,0
-1.3919393202689916,-0.9025865021316112,1.0959875190286648,0.6749317857019538,0.3413519501232164,-0.22876489071768483,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.2449003674543062,1
1.9397224586706492,-0.9025865021316112,-0.9124191495230389,-0.7553720748175714,-1.0417596792253108,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.5974883967576807,0
-0.6573182447885119,-0.9025865021316112,-0.9124191495230389,0.0074566507928420294,1.7244635794717436,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,1.22278155779514,0
1.029206196103294,-0.9025865021316112,-0.9124191495230389,-0.08789693990845966,-0.004425957213915414,1.2027815192963471,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.9309158097570378,0
-0.7193988990544679,1.5059165055578114,-0.9124191495230389,0.0074566507928420294,-1.3875375865624426,0.7218223139883412,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.0705582403766332,1
-1.7230361430207572,-0.9025865021316112,-0.9124191495230389,0.1981638321954454,-0.004425957213915414,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.4490318056101717,0
-0.7711327776094312,0.3016650017131001,-0.9124191495230389,-1.23214002832408,1.03290776479748,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-1.1474784320017357,0
-0.8642537590083653,1.5059165055578114,1.0959875190286648,0.6749317857019538,-1.3875375865624426,-0.1321851922543557,0.8077365626180215,0.646091668153197,0.9702425509371355,0.16488688544082092,0
-0.12963268352788548,0.3016650017131001,-0.9124191495230389,-0.8507256655188732,1.378685672134612,0.966797536526009,0.8077365626180215,0.646091668153197,0.9702425509371355,0.1139371116189994,0
-0.0468584778399441,1.5059165055578114,-0.9124191495230389,-1.4228472097266833,-1.7333154938995745,0.25503112285915763,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.4118608078334676,0
0.07730283069196799,-0.9025865021316112,1.0959875190286648,0.10281024149414371,-0.004425957213915414,1.0751091200333402,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.5566156048365494,0
-0.6262779176555339,0.3016650017131001,1.0959875190286648,-0.08789693990845966,1.378685672134612,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.8461531785436616,0
-1.0815360489392114,0.3016650017131001,-0.9124191495230389,-1.3274936190253817,0.6871298574603482,0.8212708750512282,0.8077365626180215,0.646091668153197,0.9702425509371355,0.090235902841135,0
-0.4917698334126291,-0.9025865021316112,1.0959875190286648,-0.4693113027136664,1.378685672134612,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.1794307775433308,0
-0.3262214220367463,0.3016650017131001,1.0959875190286648,-0.08789693990845966,1.7244635794717436,0.6919316505907128,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.5901154602046252,0
0.2842383449118215,-0.9025865021316112,1.0959875190286648,-0.4693113027136664,0.3413519501232164,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.42606968503254755,0
-1.9817055357955742,-0.9025865021316112,-0.9124191495230389,-1.23214002832408,-0.35020386455104724,1.1762886149551783,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.8707324762425926,0
0.21181091493487275,1.5059165055578114,-0.9124191495230389,-1.0414328469214764,1.03290776479748,0.6951531108282052,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.4405025561151796,0
-1.5471409559338818,0.3016650017131001,-0.9124191495230389,0.38887101359804876,0.3413519501232164,0.4495207745107505,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.3298128126673702,1
0.7084561490625211,0.3016650017131001,-0.9124191495230389,-0.18325053060976135,1.7244635794717436,1.1042144523282964,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.342245948599999,0
0.3152786720447995,0.3016650017131001,1.0959875190286648,-0.18325053060976135,0.3413519501232164,0.7171423817030289,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.8046977994340293,0
0.5739480648196164,0.3016650017131001,-0.9124191495230389,-1.4228472097266833,-1.0417596792253108,1.0352335326160214,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.316134355652878,0
1.1637142803461988,1.5059165055578114,1.0959875190286648,-0.6600184841162697,-1.3875375865624426,0.5125395887088604,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.6875219584996878,1
0.6774158219295431,-0.9025865021316112,-0.9124191495230389,0.0074566507928420294,-1.3875375865624426,-0.0934154792469224,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.41061950172880524,0
-1.4850603016679258,1.5059165055578114,-0.9124191495230389,0.10281024149414371,-0.695981771888179,0.6990957935069272,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.13936847038184494,1
0.2842383449118215,1.5059165055578114,-0.9124191495230389,1.533114102013669,-0.35020386455104724,0.8520109782129716,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.4612890996859604,1
1.2878755888781108,-0.9025865021316112,1.0959875190286648,-0.8507256655188732,1.7244635794717436,1.8368001537986431,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.06816051004042545,0
-1.1022296003611969,-0.9025865021316112,-0.9124191495230389,-0.08789693990845966,1.03290776479748,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.03272172538210728,0
1.09128685036925,-0.9025865021316112,-0.9124191495230389,-1.1367864376227783,1.03290776479748,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,1.0058189885204414,0
1.1016336260802426,1.5059165055578114,1.0959875190286648,0.38887101359804876,-0.004425957213915414,0.8806515227124686,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.679651427920857,1
0.9464319904153525,1.5059165055578114,-0.9124191495230389,-0.5646648934149681,-1.3875375865624426,0.9848922062181925,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.8468921554542932,0
-0.6159311419445411,-0.9025865021316112,-0.9124191495230389,0.9609925578058589,-0.695981771888179,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.8688718531030244,0
0.17042381209090204,-0.9025865021316112,-0.9124191495230389,-1.4228472097266833,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,1.3952804507345493,0
1.4120368974100228,-0.9025865021316112,-0.9124191495230389,-0.6600184841162697,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.510265166214931,0
0.6981093733515285,-0.9025865021316112,1.0959875190286648,0.38887101359804876,-1.7333154938995745,0.26697136105284835,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.1731359590711468,0
-1.3402054417140283,-0.9025865021316112,-0.9124191495230389,-0.08789693990845966,0.3413519501232164,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.8457270923669,0
-0.4503827305686584,0.3016650017131001,-0.9124191495230389,0.10281024149414371,-1.3875375865624426,0.5779143962149871,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.3954282016008324,0
-0.18136656208284888,-0.9025865021316112,1.0959875190286648,-0.4693113027136664,-0.695981771888179,0.7460393608482965,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.0742011805050955,0
-0.6469714690775192,0.3016650017131001,-0.9124191495230389,-0.18325053060976135,-1.0417596792253108,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.525471903500412,0
0.7601900276174844,1.5059165055578114,1.0959875190286648,-0.5646648934149681,1.378685672134612,0.6858413277536626,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.6877460636728483,0
0.7188029247735137,-0.9025865021316112,-0.9124191495230389,0.48422460429935044,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.1021366667453798,0
-1.3402054417140283,-0.9025865021316112,-0.9124191495230389,0.0074566507928420294,0.6871298574603482,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-1.7291057476305023,0
-0.3158746463257536,0.3016650017131001,-0.9124191495230389,-0.27860412131106305,0.6871298574603482,1.487744519408858,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.9507566602453307,0
-1.505753853089911,1.5059165055578114,1.0959875190286648,-0.5646648934149681,-0.695981771888179,0.48114237176733005,2.52705661927622,0.646091668153197,-1.0306701134001208,-0.9502176012048951,1
0.8015771304614552,0.3016650017131001,1.0959875190286648,0.38887101359804876,1.03290776479748,0.8322334561579188,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.6770277518573011,0
-1.702342591598772,1.5059165055578114,-0.9124191495230389,2.200589236922781,1.378685672134612,0.6710642812911353,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.1814826796972473,1
-0.6883585719214899,1.5059165055578114,-0.9124191495230389,0.2935174228967471,-0.695981771888179,0.9775517644830108,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.2941024910002337,0
0.3773593263107555,0.3016650017131001,1.0959875190286648,0.10281024149414371,-1.3875375865624426,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.5977492317772464,0
1.24648848603414,-0.9025865021316112,-0.9124191495230389,1.0563461485071606,-0.695981771888179,0.46067568160176897,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.457350435245715,1
0.2842383449118215,-0.9025865021316112,-0.9124191495230389,0.1981638321954454,-1.0417596792253108,1.1475839617942387,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4955714601127332,0
1.0395529718142866,-0.9025865021316112,1.0959875190286648,0.8656389671045572,-0.35020386455104724,-1.2258469021349816,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-1.2159215411357593,1
0.20146413922388007,-0.9025865021316112,-0.9124191495230389,-0.5646648934149681,1.03290776479748,0.8044583785878973,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.0544472750233245,0
0.25319801777884343,0.3016650017131001,-0.9124191495230389,-0.7553720748175714,-1.0417596792253108,0.22983641891220222,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.6924256568675218,0
0.3463189991777775,0.3016650017131001,-0.9124191495230389,-1.4228472097266833,1.03290776479748,1.0753655546791108,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.348738733098583,0
-0.13997945923887817,-0.9025865021316112,1.0959875190286648,-1.7089079818305883,1.7244635794717436,0.7889601096841403,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.303866470877445,0
1.1326739532132206,0.3016650017131001,1.0959875190286648,-0.6600184841162697,-1.0417596792253108,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.25171016895357,0
0.11868993353593868,0.3016650017131001,-0.9124191495230389,-0.18325053060976135,-0.35020386455104724,1.2613608086895545,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.8896169316591449,0
0.3049318963338068,-0.9025865021316112,-0.9124191495230389,0.9609925578058589,1.7244635794717436,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.5114215904464763,0
-0.4814230577016364,0.3016650017131001,-0.9124191495230389,0.10281024149414371,-0.004425957213915414,1.265656089006211,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.23459939167006405,0
1.1740610560571914,-0.9025865021316112,1.0959875190286648,0.10281024149414371,1.378685672134612,0.38456267330400096,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.4174273513842727,0
-1.3402054417140283,-0.9025865021316112,1.0959875190286648,3.630893097442306,0.3413519501232164,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.8874606954974023,0
0.3463189991777775,1.5059165055578114,1.0959875190286648,1.6284676927149706,-0.695981771888179,0.818978990404654,2.52705661927622,0.646091668153197,0.9702425509371355,-0.3390289833586895,1
1.4948111030979643,-0.9025865021316112,1.0959875190286648,0.10281024149414371,-1.0417596792253108,0.40717700362789033,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.44249158927593,0
0.2842383449118215,0.3016650017131001,1.0959875190286648,2.105235646221479,1.03290776479748,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,1.0407013251370196,0
-0.6366246933665265,-0.9025865021316112,-0.9124191495230389,-0.08789693990845966,-0.35020386455104724,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.08010675393653173,1
0.09799638211395333,0.3016650017131001,1.0959875190286648,-1.0414328469214764,-0.695981771888179,0.8405195006493793,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.7037613338741786,0
-0.0468584778399441,1.5059165055578114,-0.9124191495230389,0.0074566507928420294,0.3413519501232164,0.7243546061153253,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.6659422078809571,0
0.5739480648196164,1.5059165055578114,1.0959875190286648,1.6284676927149706,-0.695981771888179,1.0115934637090498,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.23834666580635278,0
0.8222706818834405,-0.9025865021316112,1.0959875190286648,-1.1367864376227783,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.765276933477009,0
-0.46072950627965104,-0.9025865021316112,1.0959875190286648,-0.27860412131106305,1.7244635794717436,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.9659807865321162,0
0.4083996534437335,0.3016650017131001,1.0959875190286648,-0.27860412131106305,1.7244635794717436,0.2448057913590574,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.6206873876311231,0
-0.05720525355093678,1.5059165055578114,-0.9124191495230389,0.1981638321954454,-1.0417596792253108,0.2795046043648834,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.41546239423687825,1
-0.7400924504764532,-0.9025865021316112,1.0959875190286648,-0.08789693990845966,-0.35020386455104724,1.5907511111818113,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.6178770564318659,0
-1.7540764701537352,-0.9025865021316112,1.0959875190286648,-1.0414328469214764,1.7244635794717436,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.7846830589326926,0
-1.6402619373328158,1.5059165055578114,-0.9124191495230389,0.5795781950006521,1.378685672134612,1.5034992229583857,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,1.1242206984019372,0
0.9153916632823745,-0.9025865021316112,-0.9124191495230389,1.8191748741175742,-1.0417596792253108,0.4021765280353648,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.48553131934805677,0
